1000
-0.03407174564290637 0.05598998737983035
-0.03439923358372158 0.055983377168420036
-0.03472565574578949 0.05597678846932198
-0.03505104297284391 0.05597022065996787
-0.03537542575041413 0.05596367312501965
-0.03569883421796053 0.05595714525612457
-0.03602129818074973 0.055950636451675355
-0.036342847121479525 0.0559441461165757
-0.03666351021166378 0.05593767366201044
-0.0369833163227869 0.05593121850522034
-0.03730229403723748 0.055924780069281435
-0.037620471659030014 0.05591835778288873
-0.037937877224323895 0.05591195108014366
-0.038254538511748 0.05590555940034584
-0.0385704830525395 0.05589918218778844
-0.03888573814050483 0.055892818891557026
-0.03920033084181088 0.055886468965331955
-0.039514288004614005 0.055880131867194115
-0.03982763626853454 0.055873807059433525
-0.04014040207398385 0.05586749400836121
-0.0404526116713513 0.05586119218412369
-0.04076429113005806 0.05585490106052024
-0.04107546634748442 0.055848620114822785
-0.04138616305777739 0.05584234882759794
-0.041696406840545056 0.055836086682531705
-0.042006223129444006 0.05582983316625601
-0.04231563722066624 0.055823587768177495
-0.04262467428133137 0.05581734998030802
-0.04293335935779044 0.05581111929709715
-0.0432417173838471 0.055804895215266145
-0.04354977318890195 0.05579867723364362
-0.04385755150602585 0.055792464853002585
-0.04416507697996767 0.05578625757589873
-0.04447237417510225 0.055780054906510126
-0.04477946758332382 0.05577385635047778
-0.04508638163189062 0.05576766141474742
-0.045393140691225575 0.055761469607411907
-0.04569976908267899 0.05575528043755465
-0.04600629108625795 0.055749093415093535
-0.046312730948328044 0.05574290805062549
-0.046619112889292394 0.055736723855271515
-0.04692546111125327 0.05573054034052196
-0.04723179980566143 0.05572435701808219
-0.0475381531609583 0.05571817339971833
-0.047844545370216096 0.055711988997103
-0.0481510006387811 0.0557058033216611
-0.04845754319192515 0.05569961588441535
-0.04876419728251059 0.05569342619583151
-0.04907098719867359 0.05568723376566344
-0.049377937271531364 0.05568103810279734
-0.049685071882918215 0.05567483871509582
-0.049992415473155735 0.05566863510924085
-0.05029999254886255 0.05566242679057627
-0.05060782769080867 0.055656213262949214
-0.05091594556182011 0.055649994028550503
-0.051224370914739054 0.05564376858775407
-0.05153312860044511 0.05563753643895496
-0.05184224357594311 0.055631297078406146
-0.052151740912523385 0.055625050000053786
-0.05246164580399992 0.055618794695370975
-0.052771983575032475 0.05561253065318968
-0.053082779689538354 0.055606257359531085
-0.05339405975920014 0.05559997429743371
-0.05370584955207526 0.0555936809467798
-0.05401817500131392 0.055587376784119194
-0.05433106221399145 0.05558106128249115
-0.05464453748006199 0.05557473391124362
-0.054958627281439916 0.055568394135849866
-0.055273358301216005 0.05556204141772254
-0.05558875743301516 0.055555675214024686
-0.05590485179050306 0.055549294977477966
-0.05622166871704899 0.05554290015616752
-0.0565392357955524 0.055536490193343745
-0.05685758085844098 0.05553006452722034
-0.05717673199784812 0.055523622590768956
-0.05749671757597816 0.05551716381151005
-0.057817566235667514 0.05551068761129949
-0.05813930691115083 0.05550419340611152
-0.058461968839040555 0.05549768060581695
-0.05878558156952955 0.05549114861395712
-0.059110174977826106 0.05548459682751305
-0.05943577927583116 0.055478024636669745
-0.059762425024067777 0.055471431424575425
-0.06009014314387349 0.055464816567095454
-0.06041896492986618 0.055458179432560616
-0.06074892206269475 0.05545151938150986
-0.061080046622085986 0.0554448357664269
-0.06141237110019981 0.05543812793147064
-0.06174592841530506 0.05543139521219917
-0.062080751925788775 0.055424636935286965
-0.06241687544451213 0.0554178524182351
-0.06275433325352692 0.05541104096907429
-0.06309316011916671 0.055404201886060135
-0.06343339130752768 0.055397334457360774
-0.06377506260035422 0.055390437960736214
-0.06411821031134547 0.05538351166320914
-0.06446287130289934 0.05537655482072698
-0.06480908300331091 0.055369566677814765
-0.06515688342444373 0.05536254646721844
-0.06550631117989168 0.05535549340953823
-0.06585740550365174 0.05534840671285183
-0.06621020626932676 0.0553412855723267
-0.06656475400988011 0.055334129169821396
-0.0669210899379631 0.055326936673475276
-0.0672792559668384 0.055319707237286075
-0.0676392947319229 0.05531244000067518
-0.06800124961297466 0.05530513408803979
-0.06836516475694918 0.05529778860829143
-0.0687310851015525 0.055290402654380774
-0.06909905639951812 0.05528297530280739
-0.06946912524363741 0.05527550561311468
-0.06984133909257349 0.055267992627368735
-0.07021574629749042 0.055260435369620914
-0.0705923961295306 0.05525283284535317
-0.07097133880817494 0.055245184040905615
-0.07135262553052181 0.05523748792288556
-0.07173630850152247 0.05522974343755724
-0.07212244096521231 0.05522194951021133
-0.07251107723697892 0.05521410504451377
-0.07290227273691027 0.05520620892183252
-0.07329608402426799 0.05519826000054181
-0.07369256883313242 0.05519025711530259
-0.07409178610926961 0.05518219907631848
-0.07449379604827086 0.055174084668565854
-0.07489866013501979 0.05516591265099724
-0.07530644118454319 0.055157681755716774
-0.07571720338430482 0.05514939068712649
-0.07613101233800498 0.0551410381210423
-0.07654793511095066 0.05513262270377814
-0.07696804027706494 0.05512414305119715
-0.07739139796760752 0.055115597747728264
-0.07781807992168165 0.05510698534534675
-0.07824815953860687 0.05509830436251708
-0.07868171193224066 0.05508955328309647
-0.07911881398733603 0.055080730555197334
-0.0795595444180276 0.05507183459000676
-0.08000398382854204 0.05506286376056107
-0.08045221477623479 0.0550538164004735
-0.08090432183705976 0.05504469080261269
-0.08136039167358435 0.05503548521772983
-0.08182051310566826 0.055026197853032005
-0.08228477718393055 0.055016826870699385
-0.08275327726613652 0.05500737038634329
-0.08322610909664208 0.054997826467402686
-0.08370337088904228 0.05498819313147595
-0.08418516341217723 0.05497846834458486
-0.08467159007965773 0.0549686500193676
-0.0851627570430819 0.054958736013197146
-0.08565877328912355 0.05494872412622163
-0.086159750740683 0.05493861209932269
-0.08666580436230245 0.054928397611987596
-0.08717705227005826 0.054918078280091175
-0.08769361584615656 0.054907651653582815
-0.0882156198584696 0.05489711521407353
-0.08874319258526575 0.05488646637231847
-0.08927646594539984 0.05487570246558897
-0.08981557563424673 0.054864820754928864
-0.09036066126567799 0.054853818422288717
-0.09091186652039876 0.05484269256753175
-0.09146933930098208 0.05483144020530437
-0.09203323189395754 0.054820058261764726
-0.0926037011393338 0.05480854357116078
-0.09318090860795729 0.05479689287225041
-0.09376502078713483 0.05478510280455483
-0.09435620927497487 0.05477316990443572
-0.09495465098393031 0.054761090600986884
-0.09556052835405736 0.0547488612117297
-0.09617402957653748 0.054736477938101415
-0.09679534882804472 0.05472393686072455
-0.09742468651657968 0.05471123393444476
-0.0980622495394314 0.05469836498312416
-0.09870825155397267 0.05468532569417515
-0.09936291326204179 0.05467211161282059
-0.10002646270871414 0.05465871813606299
-0.10069913559632247 0.054645140506346314
-0.10138117561464288 0.05463137380489109
-0.10207283478822773 0.05461741294468386
-0.10277437384193493 0.054603252663099
-0.10348606258577778 0.054588887514130685
-0.1042081803202983 0.05457431186021062
-0.10494101626375466 0.05455951986358546
-0.10568487000250582 0.05454450547722592
-0.10644005196607866 0.054529262435237744
-0.10720688392851134 0.054513784242742336
-0.10798569953768655 0.05449806416519237
-0.10877684487449553 0.054482095217085254
-0.10958067904381574 0.054465870150034505
-0.11039757479943492 0.054449381440155965
-0.11122791920522003 0.05443262127472226
-0.1120721143350099 0.054415581538035857
-0.1129305780139046 0.05439825379646638
-0.11380374460383849 0.05438062928259416
-0.11469206583655646 0.05436269887839695
-0.11559601169736494 0.05434445309741173
-0.11651607136330862 0.05432588206579803
-0.11745275419972474 0.054306975502222875
-0.11840659081945899 0.05428772269648097
-0.11937813420939057 0.05426811248675614
-0.12036796092931104 0.05424813323542263
-0.12137667238863942 0.05422777280327492
-0.12240489620693513 0.0542070185220665
-0.123453287664699 0.05418585716522591
-0.12452253125153055 0.0541642749166079
-0.12561334231935484 0.05414225733712368
-0.12672646884913175 0.05411978932908061
-0.12786269334024475 0.054096855098045626
-0.1290228348326254 0.05407343811202954
-0.13020775107262278 0.054049521057769806
-0.131418340834685 0.05402508579386829
-0.13265554641209013 0.05400011330051692
-0.13392035629126436 0.053974583625517665
-0.13521380802567468 0.053948475826274135
-0.13653699132689076 0.05392176790739976
-0.13789105139220864 0.053894436753551093
-0.13927719249023265 0.053866458057054215
-0.1406966818280524 0.053837806239847436
-0.14215085372615988 0.05380845436921216
-0.14364111413006428 0.0537783740667079
-0.14516894549071557 0.053747535409662824
-0.1467359120494006 0.05371590682450024
-0.14834366556676842 0.05368345497110065
-0.14999395154014933 0.053650144617307605
-0.15168861595842395 0.0536159385025834
-0.15342961264946048 0.05358079718970406
-0.15521901128166754 0.05354467890325125
-0.15705900608862788 0.05350753935350906
-0.1589519253942149 0.053469331544203386
-0.16090024202520703 0.05343000556232747
-0.1629065847094022 0.05338950834807573
-0.16497375056979274 0.05334778344265376
-0.16710471883977374 0.05330477071144244
-0.1693026659409084 0.053260406039659404
-0.17157098208383903 0.053214620997276287
-0.17391328957493052 0.05316734246950663
-0.17633346303668693 0.053118492248664904
-0.17883565177948854 0.05306798658260209
-0.1814243045965114 0.053015735674230284
-0.1841041972936678 0.052961643125841944
-0.186880463313134 0.05290560532098647
-0.18975862786377806 0.05284751073556128
-0.19274464603613933 0.05278723916847643
-0.19584494545543543 0.05272466088072088
-0.19906647411571785 0.05265963562984959
-0.20241675414461083 0.05259201158476389
-0.20590394237456888 0.05252162410310524
-0.2095368987476374 0.052448294350532894
-0.21332526376168517 0.05237182773750303
-0.2172795463837637 0.05229201214477317
-0.22141122411907682 0.05220861590355069
-0.22573285724267256 0.05212138548977228
-0.23025821958887427 0.05203004288417229
-0.2350024487678018 0.051934282540223135
-0.23998221926102628 0.051833767890269666
-0.24521594256770476 0.051728127305660426
-0.2507239994649414 0.05161694940866641
-0.256529010559226 0.0514997776115099
-0.262656152701939 0.051376103729645704
-0.2691335306033842 0.051245360480882324
-0.27599261521602136 0.05110691263679422
-0.2832687633150618 0.05096004653519782
-0.2910018363812702 0.05080395758825294
-0.29923694165621384 0.05063773532456285
-0.3080253244646781 0.05046034537800771
-0.31742544909643133 0.05027060767058421
-0.32750431643017797 0.05006716981669969
-0.3383390810867801 0.0498484744815897
-0.35001905067903794 0.049612719027271
-0.3626481768033465 0.04935780523288424
-0.3763481849139164 0.04908127611945074
-0.39126254278480643 0.04878023584807418
-0.4075615419425349 0.04845124715328189
-0.4254488740853202 0.0480901986006669
-0.44517024208702416 0.04769213077726179
-0.46702477986965174 0.0472510057860389
-0.4913804115458458 0.046759397227841434
-0.5186948318536287 0.04620806671980811
-0.5495446640301815 0.04558537535550355
-0.5846667719556287 0.0448764498360328
-0.625018078708164 0.04406197505674031
-0.6718643438473456 0.04311640217371306
-0.7269156906341708 0.04200521304174927
-0.7925403679848354 0.04068060551592326
-0.8395719500596942 0.03780975753354589
-0.8498634453512857 0.03315280567987851
-0.8604210224604267 0.02837545050498762
-0.8712560023529319 0.023472569216583018
-0.8823803538359745 0.018438745870996868
-0.8938067406371641 0.013268250069672825
-0.9055485726490274 0.007955013770786966
-0.9176200617753227 0.002492606018518393
-0.9300362828686481 -0.00312579463151603
-0.9428132403092268 -0.008907430239486928
-0.9559679408436883 -0.01485999644125642
-0.9695184733814838 -0.020991678556646014
-0.9834840965368529 -0.02731119120260242
-0.9978853348079247 -0.033827821814712694
-1.0127440844037892 -0.040551478534467805
-1.0280837298678458 -0.04749274298189994
-1.0439292728046856 -0.054662928505122416
-1.060307474201792 -0.06207414458159542
-1.07724701205114 -0.06973936814266937
-1.0947786562246282 -0.07767252270557022
-1.1129354628477264 -0.08588856632842436
-1.1317529907557526 -0.09440358955778112
-1.1512695430161972 -0.10323492471864261
-1.1715264369702352 -0.11240126810956612
-1.192568306801158 -0.12192281691635663
-1.2144434432942925 -0.13182142295508847
-1.2372041762334494 -0.14212076570836468
-1.2609073058094746 -0.1528465475397937
-1.2856145905298424 -0.1640267144754584
-1.3113933004550833 -0.1756917065461041
-1.3383168461995436 -0.18787474241304958
-1.3664654960841969 -0.2006121438833366
-1.3959271961994928 -0.2139437069921703
-1.4267985110289987 -0.2279131276397099
-1.4591857058314432 -0.24256849137422554
-1.4932059963479583 -0.25796283889072535
-1.5289889968105665 -0.2741548212618656
-1.566678403959567 -0.2912094619640347
-1.6064339632009135 -0.30919904657316644
-1.6484337736357082 -0.32820416580183653
-1.692877002116798 -0.3483149436231189
-1.6846592265907085 -0.3573316053989646
-1.626945233262098 -0.35493890260408767
-1.5730088004359213 -0.35270280965460016
-1.522486938867095 -0.35060827776716297
-1.4750617167105753 -0.34864212614505175
-1.430453478603087 -0.34679276085531
-1.3884152535559622 -0.3450499429915519
-1.348728115406776 -0.3434045963278833
-1.311197311753805 -0.3418486468325305
-1.2756490168583672 -0.34037488804988797
-1.2419275942462424 -0.3389768676136334
-1.209893278045469 -0.33764879111979007
-1.179420200189144 -0.3363854403386342
-1.1503947047535672 -0.3351821033306409
-1.1227139018293253 -0.33403451449297106
-1.0962844221334074 -0.33293880292826433
-1.07102134058781 -0.3318914478184353
-1.046847242710963 -0.3308892397191929
-1.0236914121947582 -0.3299292468786637
-1.0014891217037607 -0.32900878583539467
-0.9801810119131794 -0.3281253956745514
-0.9597125462373703 -0.32727681542209
-0.9400335306993622 -0.3264609641395402
-0.9210976900395439 -0.32567592335034856
-0.9028622925252793 -0.32491992148526117
-0.8852878170562796 -0.3241913200812006
-0.8683376571055742 -0.323488601507271
-0.8519778568268984 -0.3228103580243164
-0.8361768753236897 -0.32215528201200067
-0.8209053756347686 -0.3215221572205902
-0.8061360354651264 -0.32090985092424396
-0.7918433770916159 -0.3203173068692554
-0.7780036142147948 -0.31974353892484614
-0.7645945138193853 -0.319187625356187
-0.7515952713549104 -0.31864870364964454
-0.7389863977617326 -0.31812596582911523
-0.7267496170514095 -0.3176186542099179
-0.7148677733086427 -0.3171260575432873
-0.7033247461189477 -0.3166475075101806
-0.692105373544651 -0.31618237552802103
-0.681195381874749 -0.3157300698382722
-0.670581321463633 -0.31529003284644475
-0.6602505080517334 -0.31486173868937156
-0.6501909690293122 -0.3144446910074157
-0.6403913941643037 -0.31403842090174816
-0.6308410903674502 -0.3136424850590046
-0.621529940113981 -0.31325646402753404
-0.6124483631815651 -0.3128799606311332
-0.6035872813999875 -0.3125125985076409
-0.5949380861395522 -0.31215402076107535
-0.5864926082931252 -0.31180388871715037
-0.578243090531487 -0.311461880773041
-0.5701821616336339 -0.3111276913331702
-0.5623028127132007 -0.3108010298236055
-0.5545983751795858 -0.3104816197783731
-0.5470625002878642 -0.31016919799163944
-0.5396891401454429 -0.3098635137302861
-0.5324725300558053 -0.3095643280019187
-0.5254071720907905 -0.30927141287380683
-0.518487819792815 -0.3089845508386702
-0.5117094639173791 -0.30870353422359254
-0.5050673191342432 -0.3084281646386793
-0.4985568116128902 -0.30815825246237727
-0.4921735674244264 -0.30789361636064083
-0.48591340169793884 -0.30763408283737764
-0.47977230847466346 -0.3073794858138229
-0.4737464512081192 -0.30712966623469423
-0.4678321538627228 -0.3068844716991594
-0.4620258925673423 -0.3066437561148099
-0.45632428778383183 -0.30640737937298373
-0.4507240969538532 -0.30617520704391904
-0.4452222075902271 -0.30594711009033454
-0.43981563078178043 -0.30572296459815496
-0.4345014950830801 -0.3055026515231917
-0.4292770407627028 -0.3052860564526878
-0.4241396143857229 -0.3050730693807192
-0.4190866637079719 -0.3048635844965215
-0.41411573286132286 -0.3046574999848816
-0.40922445781082506 -0.30445471783779987
-0.4044105620659342 -0.30425514367668677
-0.39967185262940774 -0.3040586865844124
-0.3950062161686253 -0.30386525894657707
-0.3904116153952104 -0.30367477630141854
-0.38588608563984306 -0.3034871571978103
-0.38142773161008137 -0.30330232306084765
-0.3770347243198816 -0.30312019806455215
-0.3727052981802891 -0.30294070901125736
-0.36843774824150555 -0.3027637852172708
-0.3642304275772198 -0.3025893584044343
-0.3600817448026957 -0.3024173625972279
-0.35599016171870335 -0.30224773402509286
-0.3519541910738978 -0.3020804110296647
-0.3479723944387503 -0.30191533397663006
-0.34404338018458525 -0.30175244517194233
-0.3401658015617033 -0.30159168878214454
-0.3363383548709581 -0.30143301075856627
-0.33255977772351974 -0.30127635876517783
-0.32882884738389306 -0.30112168210989454
-0.32514437919156924 -0.30096893167914174
-0.3215052250569844 -0.30081805987550075
-0.31791027202772604 -0.30066902055826655
-0.3143584409211778 -0.30052176898675986
-0.31084868502003116 -0.3003762617662459
-0.30737998882730644 -0.30023245679632005
-0.3039513668777305 -0.3000903132216307
-0.3005618626025094 -0.299949791384814
-0.29721054724470464 -0.29981085278152797
-0.2938965188225968 -0.2996734600174763
-0.2906189011385606 -0.2995375767673176
-0.28737684283113424 -0.29940316773536646
-0.28416951646809124 -0.29927019861799414
-0.28099611767844335 -0.29913863606764324
-0.2778558643214419 -0.29900844765837586
-0.27474799569072517 -0.29887960185287965
-0.27167177175189483 -0.2987520679708591
-0.2686264724118698 -0.2986258161587444
-0.26561139681848556 -0.29850081736065426
-0.2626258626888669 -0.298377043290552
-0.25966920566520124 -0.29825446640553666
-0.2567407786966056 -0.29813305988021704
-0.2538399514458447 -0.2980127975821148
-0.25096610971974376 -0.29789365404805157
-0.24811865492217508 -0.29777560446146967
-0.24529700352858277 -0.2976586246306481
-0.24250058658104023 -0.297542690967768
-0.23972884920290846 -0.29742778046879154
-0.23698125013219828 -0.2973138706941159
-0.23425726127278534 -0.29720093974996825
-0.23155636726268417 -0.29708896627050646
-0.22887806505860703 -0.2969779294005965
-0.22622186353609328 -0.2968678087792337
-0.22358728310451248 -0.2967585845235826
-0.220973855336296 -0.29665023721360506
-0.21838112260976592 -0.29654274787725254
-0.21580863776498013 -0.2964360979761991
-0.21325596377202555 -0.29633026939208823
-0.2107226734112235 -0.29622524441327563
-0.20820834896474652 -0.2961210057220443
-0.20571258191914946 -0.29601753638227146
-0.2032349726783679 -0.29591481982753093
-0.20077513028672916 -0.29581283984960915
-0.19833267216157155 -0.29571158058742014
-0.1959072238350592 -0.29561102651630206
-0.19349841870482196 -0.2955111624376787
-0.19110589779305243 -0.295411973469073
-0.18872930951371078 -0.2953134450344544
-0.18636830944751528 -0.2952155628549122
-0.18402256012439128 -0.2951183129396349
-0.1816917308130888 -0.29502168157718905
-0.1793754973176696 -0.2949256553270815
-0.17707354178059703 -0.2948302210115962
-0.1747855524921619 -0.29473536570789344
-0.17251122370599026 -0.2946410767403609
-0.1702502554603988 -0.29454734167320723
-0.1680023534053608 -0.29445414830328964
-0.1657672286348681 -0.29436148465316225
-0.16354459752447287 -0.29426933896434215
-0.16133418157381352 -0.29417769969078034
-0.15913570725392356 -0.29408655549253165
-0.15694890585914562 -0.29399589522961533
-0.1547735133634693 -0.2939057079560589
-0.15260927028112048 -0.29381598291411903
-0.15045592153124548 -0.29372670952867097
-0.14831321630652483 -0.29363787740176206
-0.14618090794557564 -0.2935494763073216
-0.14405875380898886 -0.29346149618602135
-0.14194651515887236 -0.29337392714028226
-0.13984395704175806 -0.2932867594294193
-0.13775084817475208 -0.2931999834649223
-0.13566696083480292 -0.29311358980586444
-0.13359207075096594 -0.293027569154436
-0.13152595699955882 -0.2929419123515983
-0.12946840190208878 -0.29285661037285105
-0.12741919092585682 -0.2927716543241126
-0.12537811258712767 -0.29268703543770436
-0.12334495835677811 -0.29260274506844025
-0.12131952256832022 -0.29251877468981313
-0.11930160232821693 -0.29243511589027654
-0.11729099742839937 -0.29235176036961813
-0.11528751026089949 -0.29226869993542
-0.11329094573452415 -0.2921859264996051
-0.11130111119348265 -0.29210343207506256
-0.10931781633790301 -0.2920212087723535
-0.10734087314615315 -0.2919392487964898
-0.10537009579890544 -0.2918575444437863
-0.10340530060487234 -0.2917760880987825
-0.10144630592814503 -0.29169487223122914
-0.09949293211707816 -0.2916138893931405
-0.09754500143465003 -0.29153313221590743
-0.09560233799024775 -0.2914525934074687
-0.09366476767281023 -0.2913722657495399
-0.09173211808528159 -0.2912921420948957
-0.08980421848031236 -0.2912122153647041
-0.08788089969716192 -0.2911324785459109
-0.08596199409974825 -0.2910529246886705
-0.08404733551579255 -0.2909735469038241
-0.08213675917701652 -0.29089433836041956
-0.080230101660337 -0.2908152922832741
-0.07832720083002048 -0.2907364019505752
-0.07642789578074397 -0.2906576606915211
-0.07453202678152726 -0.290579061883996
-0.07263943522048542 -0.2905005989522788
